year,murder,rape,robbery,dacoity,arson,theft,total_ipc_crimes,murder_mean,murder_std,rape_mean,rape_std,robbery_mean,robbery_std,dacoity_mean,dacoity_std,arson_mean,arson_std,theft_mean,theft_std,total_ipc_crimes_mean,total_ipc_crimes_std,district_id,Actual,Predicted
2003,34.0,40.0,10.0,0.0,14.0,363.0,3370.0,22.692307692307693,6.612924408366486,52.30769230769231,23.17823913136564,3.3846153846153846,2.631174057921088,1.1538461538461535,1.9081471748860568,17.307692307692307,9.02205275408185,453.9230769230769,92.2103225769414,3692.153846153846,444.4046290926482,653,0,0
2001,146.0,140.0,53.0,40.0,31.0,523.0,3780.0,145.3846153846154,11.586906845936507,150.84615384615384,61.98366203262243,162.53846153846155,132.60380549128004,40.46153846153846,6.899461145811614,26.307692307692307,7.261595501731643,914.0,335.1415123993645,5285.461538461538,1165.1556845463906,1470,1,1
2011,92.0,112.0,72.0,15.0,0.0,387.0,2514.0,75.92307692307692,16.214507590742816,73.23076923076923,36.50605850666856,42.84615384615385,26.181565250656025,7.769230769230769,5.433750180643294,3.5384615384615383,3.178453099003366,282.38461538461536,77.8626338084562,1853.0,479.7164092808721,1224,0,0
2002,2.0,8.0,0.0,0.0,1.0,11.0,154.0,2.8461538461538463,1.7246329970051526,12.538461538461538,5.173898991015457,0.3846153846153846,0.650443635587991,0.1538461538461538,0.3755338080994054,0.6923076923076923,0.6304251719561151,9.615384615384617,4.073050894568295,186.23076923076923,28.57491279121672,774,0,0
2011,46.0,13.0,23.0,0.0,41.0,190.0,3511.0,39.61538461538461,9.482777911723804,22.53846153846154,7.206656467176539,18.923076923076923,19.763019077988137,2.0,1.5811388300841898,23.76923076923077,8.88025756152232,188.23076923076923,32.86374356377619,3181.538461538461,290.1524356220984,1223,0,0
2007,54.0,35.0,44.0,5.0,21.0,545.0,4864.0,50.15384615384615,10.510678330838548,31.846153846153847,15.847429622529509,39.0,13.171939872319491,8.153846153846153,4.298180891302619,23.76923076923077,12.813754629003464,501.5384615384616,140.80992826301667,4831.076923076923,545.4867034032484,677,1,1
2005,41.0,14.0,3.0,8.0,4.0,40.0,495.0,38.76923076923077,5.570066518960166,30.615384615384617,7.354572971270568,5.076923076923077,1.8912755158683452,8.538461538461538,7.113547926496603,6.0,4.760952285695233,41.15384615384615,10.172234708969262,447.61538461538464,63.94077788800411,943,0,0
2014,135.0,72.0,193.0,2.0,82.0,289.0,0.0,135.0,0.0,72.0,0.0,193.0,0.0,2.0,0.0,82.0,0.0,289.0,0.0,0.0,0.0,1508,0,0
2002,273.0,174.0,103.0,42.0,14.0,678.0,4392.0,185.0,63.118935352238,142.84615384615384,54.19232134082921,70.84615384615384,28.3838162628112,15.307692307692308,15.504755267253849,6.153846153846154,6.841614744173507,599.6923076923077,133.40688676338053,4649.461538461538,996.5964257900166,120,1,1
2002,60.0,120.0,83.0,44.0,5.0,1136.0,4384.0,58.46153846153846,17.260819720856173,122.23076923076924,41.93279115869792,140.46153846153845,74.1053477429434,20.23076923076923,10.986005083391673,17.384615384615383,13.506408735229249,1607.5384615384614,570.2919742530452,6853.2307692307695,2608.961005005829,525,1,1
2010,86.0,136.0,80.0,41.0,47.0,658.0,4751.0,97.15384615384616,14.909986328219496,120.6923076923077,40.4091256512367,57.92307692307692,22.53686438727128,23.07692307692308,9.90337937660287,34.84615384615385,11.194091848278372,608.2307692307693,260.0439558504657,3983.769230769231,796.5517511798543,1343,1,1
2010,21.0,42.0,6.0,5.0,4.0,186.0,556.0,17.307692307692307,3.6374124361651976,20.07692307692308,11.535897150933822,7.076923076923077,4.889811490257719,9.153846153846152,3.97588887013864,5.307692307692308,4.802510027485894,82.92307692307692,54.78969115089313,361.7692307692308,154.58608920067476,499,0,0
2012,59.0,32.0,8.0,0.0,5.0,128.0,1689.0,59.46153846153846,13.83001195839073,22.53846153846154,11.288750924522049,11.692307692307692,4.571371336638044,2.3076923076923075,2.0970064133034736,5.307692307692308,4.269750488116282,86.84615384615384,28.301490401997537,1193.6923076923076,357.0320677976944,735,0,0
2003,16.0,28.0,4.0,0.0,9.0,85.0,737.0,19.428571428571427,4.314979445958882,25.428571428571427,5.652643713553946,9.0,5.066228051190222,1.4285714285714286,0.9759000729485332,2.0,3.3166247903554,87.71428571428571,21.21095853337991,740.1428571428571,83.6847827095396,1055,0,0
2010,9.0,0.0,13.0,3.0,0.0,529.0,765.0,15.5,5.317685377847939,4.0,3.055050463303893,54.4,36.7520218642609,5.3,2.4517567397911053,0.4,0.6992058987801011,876.2,222.82968084765253,1350.2,421.7932089438035,1592,0,0
2007,55.0,80.0,61.0,11.0,31.0,370.0,2428.0,52.61538461538461,12.61968344517446,90.3076923076923,34.45379663497338,53.84615384615385,26.85717208322001,14.76923076923077,7.131547823507486,19.307692307692307,6.276737679514406,343.53846153846155,163.22663966839448,2503.230769230769,819.5830397063856,36,0,0
2011,62.0,72.0,13.0,6.0,13.0,292.0,1562.0,64.84615384615384,8.35509977844025,96.07692307692308,22.994425188370972,10.692307692307692,3.902661813527945,8.307692307692308,3.2245055275865004,11.692307692307692,6.774764637788969,173.30769230769232,72.4561759679424,1407.6923076923076,299.124384555819,392,0,0
2006,15.0,21.0,3.0,1.0,11.0,126.0,816.0,14.153846153846152,4.160251471689218,20.384615384615383,5.708742732839132,8.23076923076923,4.675358206487965,2.1538461538461537,2.409915415049314,12.307692307692308,2.2130151145972543,112.15384615384616,16.602440351979155,813.2307692307693,27.81532505099136,1331,0,0
2001,24.0,70.0,20.0,2.0,14.0,115.0,1000.0,26.153846153846157,4.597937107119414,66.0,15.76916823001983,14.538461538461538,4.789143705914183,2.8461538461538463,1.7722938923964164,36.92307692307692,101.42358497777325,68.46153846153847,19.05962304898056,949.6923076923076,215.9978335598857,732,0,0
2003,0.0,0.0,1.0,0.0,0.0,14.0,49.0,1.0,1.0801234497346437,1.1538461538461535,1.405118847058488,0.3846153846153846,0.5063696835418333,0.0769230769230769,0.2773500981126145,0.0,0.0,11.76923076923077,3.789323733725368,48.23076923076923,8.525978400882076,1467,0,0
2006,108.0,145.0,162.0,25.0,13.0,2285.0,8224.0,119.6153846153846,12.506921160824394,189.07692307692307,95.43799168261168,277.84615384615387,292.17342057810066,27.46153846153846,6.199669139228112,20.692307692307693,12.743525253925457,2375.769230769231,480.8326378700032,8711.384615384615,1784.448586093266,1469,1,1
2009,0.0,0.0,0.0,0.0,0.0,10.0,68.0,0.5384615384615384,0.7762500258061849,0.6923076923076923,1.377474463442389,0.3846153846153846,0.6504436355879909,0.1538461538461538,0.3755338080994054,0.3076923076923077,0.4803844614152614,6.230769230769231,3.3454906504588666,44.53846153846154,12.038932570452308,389,0,0
2007,12.0,0.0,6.0,0.0,0.0,339.0,445.0,8.538461538461538,3.0717905911532184,1.2307692307692308,2.087815690853568,4.230769230769231,3.32048807039583,0.6153846153846154,1.2608503439122305,0.2307692307692307,0.5991446895152781,427.38461538461536,161.3704529240811,539.3846153846154,167.82259405968875,1304,0,0
2012,4.0,9.0,2.0,0.0,0.0,611.0,788.0,5.0,1.7320508075688772,5.333333333333333,3.214550253664318,3.6666666666666665,1.5275252316519468,2.0,2.6457513110645907,0.0,0.0,593.6666666666666,86.31531343471642,772.3333333333334,100.42078138181026,481,0,0
2010,3.0,2.0,1.0,0.0,1.0,10.0,53.0,1.8461538461538465,1.5191090506254998,3.692307692307693,2.657837949180229,0.7692307692307693,1.0127393670836666,0.0769230769230769,0.2773500981126145,1.0769230769230769,1.255755978254962,12.384615384615383,4.610467466148119,60.38461538461539,12.724899878705408,1321,0,0
2002,37.0,20.0,17.0,3.0,46.0,490.0,4953.0,41.84615384615385,6.731098893025738,46.15384615384615,25.09264883668174,8.846153846153847,5.785702980136379,1.5384615384615383,1.1982893790305562,24.692307692307693,8.901166734241599,290.7692307692308,99.32535245860262,4250.923076923077,641.3743656579024,1476,1,1
2010,15.0,74.0,3.0,1.0,7.0,65.0,2760.0,13.76923076923077,4.621577042414674,84.92307692307692,28.476486026373696,11.923076923076923,3.9678192680097895,2.4615384615384617,2.2954805094425805,9.923076923076923,3.499084129252931,115.53846153846152,41.07029620990371,2568.153846153846,592.8337099830843,1601,0,0
2001,48.0,5.0,25.0,4.0,18.0,199.0,2191.0,28.46153846153846,7.467879938056769,19.76923076923077,9.283981241488355,15.23076923076923,5.960339002577037,2.076923076923077,1.84668795692624,10.076923076923077,5.024299925719975,169.76923076923077,33.69508828240363,2306.153846153846,414.70126721007375,28,0,0
2006,31.0,45.0,20.0,7.0,28.0,237.0,4037.0,33.07692307692308,13.31954415174395,26.923076923076923,12.03786760228972,24.53846153846154,14.64931957814301,5.538461538461538,2.904461643041174,18.923076923076923,5.808923286082348,220.6153846153846,85.61399657915995,3410.076923076923,945.11793457558,351,0,0
2008,2.0,10.0,1.0,0.0,0.0,9.0,170.0,2.8461538461538463,1.7246329970051526,12.538461538461538,5.173898991015457,0.3846153846153846,0.650443635587991,0.1538461538461538,0.3755338080994054,0.6923076923076923,0.6304251719561151,9.615384615384617,4.073050894568295,186.23076923076923,28.57491279121672,774,0,0
2009,47.0,47.0,10.0,11.0,9.0,37.0,993.0,43.23076923076923,6.508377244672773,66.15384615384616,27.79941892032444,9.615384615384617,4.500712194354384,14.0,9.848857801796104,12.538461538461538,6.437072116723366,55.92307692307692,18.30055344546324,994.3846153846154,101.87536377157012,734,0,0
2008,30.0,77.0,29.0,9.0,8.0,307.0,896.0,36.76923076923077,11.322204188774714,77.0,43.41658669218482,43.15384615384615,19.06937402331355,13.923076923076923,10.18545972175973,20.153846153846157,17.887827117186674,235.6153846153846,41.33710694105733,864.2307692307693,111.0759153658388,766,0,0
2010,3.0,0.0,7.0,11.0,0.0,148.0,246.0,6.923076923076923,2.1000610491736684,1.0769230769230769,1.0377490433255416,7.076923076923077,3.1214723679042464,9.23076923076923,5.703125548823296,0.0769230769230769,0.2773500981126146,139.0,43.91848509834251,241.92307692307693,45.884749715022494,652,0,0
2005,68.0,145.0,60.0,14.0,48.0,1167.0,4815.0,77.0,14.674240468703433,125.3076923076923,38.13000702724084,49.0,9.80646045557043,8.076923076923077,2.956956161932358,50.38461538461539,19.068029357795304,931.1538461538462,120.3403826332112,4481.0,561.2052506287988,1038,1,1
2004,40.0,109.0,72.0,13.0,35.0,367.0,8742.0,36.90909090909091,6.862281624278404,178.0,105.0,70.81818181818181,17.463208077659623,9.909090909090908,2.5866791627314534,35.27272727272727,7.100576161001431,371.0,57.07363664600321,8903.454545454546,878.3497439672152,1496,1,1
2011,79.0,65.0,60.0,37.0,5.0,852.0,3708.0,80.76923076923077,12.865676858433876,83.38461538461539,18.24617978983757,55.30769230769231,7.157567270432687,53.15384615384615,13.975252853086138,8.307692307692308,3.326274577376702,761.1538461538462,183.7320722110714,3684.0,527.4337241145407,372,0,0
2003,9.0,8.0,11.0,11.0,1.0,110.0,405.0,7.615384615384615,2.959123224269354,15.307692307692308,7.993587173318115,19.23076923076923,10.409561679483645,4.6923076923076925,2.594372608313854,5.615384615384615,6.410128203846129,122.07692307692308,24.82089690315245,496.38461538461536,67.49263967468164,1125,0,0
2012,12.0,9.0,2.0,0.0,0.0,47.0,466.0,17.692307692307693,6.932827890846746,6.230769230769231,6.456958083517942,8.538461538461538,5.665912468664169,1.6153846153846154,2.59930957302324,1.4615384615384617,2.0254787341673333,60.38461538461539,17.03691316689764,452.61538461538464,95.8136546127764,1363,0,0
2002,68.0,104.0,13.0,7.0,7.0,88.0,1008.0,64.84615384615384,8.35509977844025,96.07692307692308,22.994425188370972,10.692307692307692,3.902661813527945,8.307692307692308,3.2245055275865004,11.692307692307692,6.774764637788969,173.30769230769232,72.4561759679424,1407.6923076923076,299.124384555819,392,0,0
2005,81.0,135.0,30.0,3.0,27.0,310.0,3713.0,77.84615384615384,8.877369672808063,198.84615384615384,47.44092142487354,40.23076923076923,11.091692432881514,5.230769230769231,2.586949495507729,31.692307692307693,9.295022103117129,263.2307692307692,37.153182560299925,4291.538461538462,459.37051410682574,1317,1,1
2007,18.0,22.0,9.0,1.0,0.0,216.0,1264.0,13.538461538461538,4.235079389562542,25.692307692307693,9.52527003453284,10.615384615384617,6.825667995862646,2.8461538461538463,2.939562151243896,0.7692307692307693,1.0919284281983377,299.6923076923077,101.49826321616264,1363.6923076923076,199.62355598116213,1120,0,0
2008,16.0,32.0,4.0,3.0,6.0,126.0,1504.0,9.0,4.320493798938573,30.07692307692308,9.776345077631165,1.5384615384615383,1.126601424298216,0.7692307692307693,0.9268086959962984,6.076923076923077,2.361550989693654,88.53846153846153,25.273884362504127,1172.5384615384614,276.2310673405556,1341,0,0
2012,7.0,3.0,67.0,4.0,1.0,1073.0,1292.0,7.769230769230769,3.7672679347648863,2.3846153846153846,1.8501559185854912,28.692307692307693,19.771126318382468,6.230769230769231,3.345490650458867,0.6153846153846154,0.9607689228305228,963.6923076923076,143.08353307036222,1184.7692307692307,144.86209180122182,1037,0,0
2002,9.0,2.0,0.0,5.0,0.0,36.0,99.0,6.461538461538462,5.709865506521506,2.1538461538461537,2.4781092875467863,1.8461538461538465,1.7246329970051526,0.6153846153846154,1.3867504905630728,0.9230769230769232,1.7541160386140584,30.692307692307693,8.250097124525418,76.07692307692308,16.7852193832428,1604,0,0
2013,13.0,8.0,10.0,5.0,0.0,337.0,606.0,17.076923076923077,4.940673679798779,4.384615384615385,2.2188007849009166,13.0,4.932882862316248,8.23076923076923,4.323460152737353,0.0769230769230769,0.2773500981126146,318.84615384615387,32.92376586866027,593.7692307692307,55.49347385977599,977,0,0
2005,88.0,94.0,41.0,9.0,23.0,721.0,3068.0,74.0,17.09288350942189,105.0,34.193079221776244,27.846153846153847,8.234542628931635,9.307692307692308,3.250246538972477,28.0,7.926747967062744,537.2307692307693,68.6890988999878,2835.538461538461,211.40979770129516,1290,0,0
2006,42.0,38.0,17.0,3.0,3.0,154.0,1699.0,34.69230769230769,16.260302454057733,33.0,23.94437999475729,16.23076923076923,20.261432353751324,4.538461538461538,4.683577418586934,2.0,2.1213203435596424,298.9230769230769,290.02541886831847,1881.692307692308,1331.570900892087,42,0,0
2014,15.0,64.0,11.0,0.0,3.0,154.0,0.0,15.0,0.0,64.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,154.0,0.0,0.0,0.0,1166,0,0
2011,40.0,85.0,16.0,15.0,7.0,108.0,1005.0,30.07692307692308,7.319625883672134,67.76923076923077,51.87991558421853,12.846153846153848,7.38067469641895,6.615384615384615,3.548202867613912,7.923076923076923,5.438466978563268,75.53846153846153,13.213726351887424,907.7692307692308,124.94142217198818,1229,0,0
2007,11.0,4.0,9.0,0.0,1.0,37.0,248.0,6.923076923076923,3.639174321682013,7.538461538461538,5.547001962252291,2.6923076923076925,2.8689317229186946,0.0769230769230769,0.2773500981126146,1.0769230769230769,1.255755978254962,24.53846153846154,10.129292379162727,207.30769230769232,91.0259895262379,1468,0,0
2013,41.0,85.0,6.0,1.0,17.0,240.0,2606.0,32.23076923076923,11.166570990787982,85.07692307692308,38.82967408752731,6.076923076923077,3.3779071050365506,1.3076923076923077,1.031553471276484,5.461538461538462,5.15776735638242,136.84615384615384,58.99837025128485,1544.1538461538462,673.7446160766762,350,0,0
2011,17.0,18.0,14.0,0.0,1.0,65.0,1324.0,15.615384615384617,4.388212649406391,22.153846153846157,11.739152111958186,5.230769230769231,3.394943449549789,0.4615384615384615,0.7762500258061847,1.0769230769230769,1.8912755158683456,97.3076923076923,36.75002180358676,1386.7692307692307,183.41808064553592,1061,0,0
2008,25.0,37.0,15.0,3.0,8.0,51.0,652.0,35.69230769230769,13.40637047193495,27.53846153846154,20.44348056070437,10.153846153846152,5.59532772120564,1.8461538461538465,1.9935794376846323,3.615384615384616,3.8196522864972393,52.23076923076923,17.602811546993685,581.2307692307693,146.69023703377684,938,0,0
2001,27.0,86.0,33.0,11.0,23.0,236.0,2202.0,43.84615384615385,14.028816497042522,74.23076923076923,23.224103305810846,85.3076923076923,37.81839194401012,9.538461538461538,2.726884199209317,17.46153846153846,4.858247019508589,323.0769230769231,82.84972494267515,2806.769230769231,496.4291077025592,1153,0,0
2010,7.0,20.0,2.0,0.0,7.0,32.0,176.0,12.384615384615383,3.2284790417589706,10.846153846153848,7.220874298935389,5.6923076923076925,2.780426087988895,2.230769230769231,2.006400016357911,1.7692307692307692,1.8776690404970269,34.46153846153846,9.91308381732096,191.07692307692307,46.163588715316784,905,0,0
2008,32.0,50.0,36.0,9.0,25.0,469.0,2222.0,32.92307692307692,7.285391072339432,48.61538461538461,19.081135804499255,25.692307692307693,7.47645878056155,7.153846153846154,3.804518231571374,27.76923076923077,7.212880217058996,387.3076923076923,48.429303483505066,2123.153846153846,183.9337952243715,1600,0,0
2012,84.0,54.0,34.0,1.0,2.0,448.0,3254.0,90.76923076923076,14.13125287058114,46.46153846153846,22.805757257819003,41.15384615384615,24.919357113985885,3.3076923076923075,3.816294349772114,0.7692307692307693,2.24179415327122,400.2307692307692,78.97695217187717,2717.153846153846,483.0417245873359,1280,0,0
2014,6.0,2.0,2.0,0.0,0.0,10.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1011,0,0
2014,53.0,44.0,24.0,1.0,12.0,161.0,0.0,53.0,0.0,44.0,0.0,24.0,0.0,1.0,0.0,12.0,0.0,161.0,0.0,0.0,0.0,178,0,0
2003,24.0,48.0,14.0,3.0,13.0,190.0,2227.0,13.76923076923077,4.621577042414674,84.92307692307692,28.476486026373696,11.923076923076923,3.9678192680097895,2.4615384615384617,2.2954805094425805,9.923076923076923,3.499084129252931,115.53846153846152,41.07029620990371,2568.153846153846,592.8337099830843,1601,0,0
2005,7.0,2.0,6.0,1.0,1.0,17.0,108.0,4.461538461538462,1.8081014266989477,3.769230769230769,2.681847813040049,1.9230769230769231,1.6563785025137652,0.4615384615384615,0.6602252917735247,0.6153846153846154,0.7679476477883045,11.615384615384617,3.9903730305670577,100.0,17.373351240717298,266,0,0
2010,6.0,14.0,0.0,2.0,0.0,13.0,117.0,4.923076923076923,3.06761412342824,9.076923076923077,5.634144987803362,0.7692307692307693,1.0127393670836666,4.230769230769231,3.1399003740523934,0.1538461538461538,0.554700196225229,10.0,7.937253933193772,84.6923076923077,34.65396710186924,1197,0,0
